Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
65097.0,1.10340896638811,-1.18306960958284,1.220658101414,-0.443442996933904,-1.9889718808768,-0.45313193185608,-1.15067500742799,0.0350424788732433,-0.154373242903645,0.580043023053745,-0.671576252302373,-0.39526741380484,0.12454005409719,-0.296637212808842,1.55227378829789,-0.586701440626328,-0.325256701850847,1.69905396048039,-1.20448139099014,-0.233428756724746,-0.098965477749207,-0.0557207906353705,-0.0219962521514372,0.425593444723304,-0.0970174973396314,1.10399235826519,-0.026677997404434,0.0469529957869081,125.9,0
65097.0,-1.40269078731543,0.642927960734923,2.12557736781241,-0.0037234155434006,-0.192265077341533,1.87046466860343,-0.517377889827456,1.2506398478847,0.130291670450663,-1.04694778313905,-0.0952863608258644,0.479242658518338,-0.282292539230863,-0.050567303975474,1.14277454881096,-1.10699956429957,1.27073916894516,-1.92167320929626,-1.38012544962769,-0.0328247857518843,0.0955010831753717,0.459918226557834,0.0036908506348409,-0.934840427044495,-0.0554465285307548,0.497526071921385,0.234538621298029,0.0499754963380276,38.8,0
65098.0,1.1588628208415,-0.317020428082982,0.972342918280094,0.768615691949181,-0.913239429181456,0.001317068685409,-0.636017266105601,0.133882717733997,1.05514791498806,-0.236155706668106,-1.31530749123957,-0.0557761180917167,-0.458462224662366,-0.312338345156235,0.309172684774268,0.351928760460719,-0.334357454720226,0.0197928171956022,0.156209967415984,-0.0584038980536655,-0.115217072416032,-0.234950403477238,-0.0549341935448947,-0.119268308010363,0.294403161270061,0.348422941927441,0.006372140669558,0.0260016388976228,39.99,0
65099.0,1.17834198319345,0.229944496054986,0.72168028924836,0.759789821158547,-0.714649553441783,-1.27676506353564,0.14103397092326,-0.276706031508541,-0.0766192206004557,-0.0932807347574991,0.353917797268385,0.835555074841669,0.770110185241431,0.168215609791341,0.936088889646862,0.124917056413595,-0.259697106756917,-0.778213632756661,-0.330844320419045,-0.0284245493112512,-0.202092591723824,-0.613954934200525,0.175368158053345,0.928744093264964,0.156238992881567,0.0572574104367432,-0.0291837114729583,0.0296307256588361,24.99,0
65100.0,-1.44632855418517,-0.600501228860273,2.83374010893003,-0.112012296193975,0.260513723337349,0.39744102634204,-0.22172528797019,0.225897721907122,1.1996141930442,-0.820434007661617,-1.97492843762656,0.401698855838935,0.594732057629472,-1.52071762647799,-1.59415217439282,-0.0438805254681838,-0.380316301328402,-0.039476670698883,0.117656328209948,0.536693217453732,-0.0713992031035506,0.104394936272689,-0.177946855829574,-0.382646723061008,0.59070951610429,0.52407207992242,0.0873198588557247,-0.0805120486127218,79.0,0
65100.0,1.24728471599317,-0.225649392750779,0.239620241656543,-1.33070702304578,-0.716250822935949,-1.19200249322595,-0.0443546442097807,-0.212282941146408,1.1019920477693,-1.0617666430711,0.506244755930924,1.05758135193569,0.453584419416299,0.269061419495427,1.84031663869591,-0.88125047647867,0.22651913185892,-0.798532128755261,0.220969249096228,-0.0781845611421769,0.0089132030426345,0.187151893805295,0.0147590344506028,0.458872840515044,0.411389723399725,0.0159617749507064,0.0145513310523765,0.0151464610302713,11.44,0
65101.0,1.33145966332029,-0.649082130225713,0.384637169793814,-0.727259058187794,-0.982738894745066,-0.662213363365138,-0.571752089642325,-0.179263976276131,-0.71662122164989,0.580348082876057,-0.6073917727573,-0.51279385746995,0.750794061123383,-0.335473787946217,0.86892032019071,1.39684848476708,-0.0214283268784781,-1.20341179769186,0.642282716383053,0.228242238524378,0.111211117887746,0.137061490269771,-0.097081488339303,-0.0940188275674138,0.423790484959413,-0.258847245045083,0.0079189666832634,0.0266958172612052,64.0,0
65101.0,1.17724555459919,0.35982578759528,-0.0486794151041737,0.995613343350078,0.1208559585017,-0.53203245817961,0.328013823070982,-0.0435702594672274,-0.451419512391723,0.190517516321945,1.62223235666527,0.689534438606649,-0.835044844270398,0.938428546017865,0.294343873166285,-0.340038286273227,-0.171540987314524,-0.305588442060724,-0.393658249349916,-0.227949032657407,0.0873382525387781,0.274642123979004,-0.0942289457913319,0.226179320988684,0.69942878549325,-0.294418298983771,0.0005963845768285,-0.0021572566147925,1.0,0
65102.0,-1.27993478362231,-1.6055761110014,-0.606199846047461,-1.23719930297109,-1.08321678141312,5.90851644996952,2.69059348798564,0.34852397856125,-0.552399636246357,-0.263313749047059,-1.08003840641306,-0.473821714347451,0.138274282087536,-0.913097254782975,-1.04189966403321,-0.930282211881198,-0.872597985020433,1.66012520842906,-1.15121779007385,-0.379557920398377,-0.558561578947634,-0.650293887805463,1.03544395468594,0.947011401738787,-0.393333637657409,-0.75250555724036,0.336301070657622,-0.262108858296175,793.32,0
65102.0,-0.689665502808659,0.524846466068517,0.823038832949564,0.672589832453974,1.00813266091626,0.0948316505620431,1.55527569092606,-0.565771482847161,-0.691417055896788,0.565095595056805,1.33077090124442,0.308683335189139,-0.153872128092409,0.242140840231848,0.487056258476748,-0.718306372092632,-0.403891190319921,-0.0080351380868111,0.642607701844598,-0.052296463386414,0.0604250790295165,0.665208975014276,-0.172364453222899,-0.27425495851631,-0.188307922040447,-0.34114485396909,-0.346498938260688,-0.298320391261177,99.71,0
